id,time,userid,ip,course,module,cmid,action,url,info
"2233602","1319660999","1292","75.183.87.39","1","user","0","login","view.php?id=0&course=1","1292"
"2233603","1319660999","1292","75.183.87.39","1","course","0","view","view.php?id=1","1"
"2233604","1319661000","1843","152.27.16.108","632","book","23433","view","view.php?id=23433&chapterid=667","87"
"2233605","1319661001","1342","75.183.93.207","1","user","0","login","view.php?id=0&course=1","1342"
"2233606","1319661001","1342","75.183.93.207","1","course","0","view","view.php?id=1","1"
"2233607","1319661002","2293","209.236.250.252","430","assignment","23339","view","view.php?id=23339","3336"
"2233608","1319661005","1843","152.27.16.108","632","book","23433","view","view.php?id=23433&chapterid=663","87"
"2233609","1319661005","1342","75.183.93.207","255","course","0","view","view.php?id=255","255"
"2233610","1319661008","1373","71.76.190.251","262","forum","5038","view discussion","discuss.php?d=5804","5804"
"2233611","1319661010","1132","75.183.81.18","1","user","0","login","view.php?id=0&course=1","1132"
"2233612","1319661010","1132","75.183.81.18","1","course","0","view","view.php?id=1","1"
"2233613","1319661015","1132","75.183.81.18","253","course","0","view","view.php?id=253","253"
"2233614","1319661017","1342","75.183.93.207","255","assignment","23033","view","view.php?id=23033","3289"
"2233615","1319661017","601","152.27.16.77","80","upload","0","upload","http://moodle.rockinghamcc.edu/files/index.php?choose=&id=80&wdir=%2F&action=upload","/home/rock/moodledata/80/ost148eportfoliofa11.pdf"
"2233616","1319661027","1373","71.76.190.251","262","user","0","view","view.php?id=607&course=262","607"
"2233617","1319661028","409","99.116.100.138","1","course","0","view","view.php?id=1","1"
"2233618","1319661031","1373","71.76.190.251","262","forum","5038","view discussion","discuss.php?d=3443","3443"
"2233619","1319661032","1132","75.183.81.18","253","resource","23063","view","view.php?id=23063","14206"
"2233620","1319661038","2774","24.148.156.52","1","user","0","login","view.php?id=0&course=1","2774"
"2233621","1319661038","1983","184.35.28.67","343","course","0","view","view.php?id=343","343"
"2233622","1319661038","2774","24.148.156.52","1","course","0","view","view.php?id=1","1"
"2233623","1319661045","1175","184.35.9.121","1","user","0","login","view.php?id=0&course=1","1175"
"2233624","1319661046","1175","184.35.9.121","1","course","0","view","view.php?id=1","1"
"2233625","1319661047","2667","75.183.21.210","1","user","0","login","view.php?id=0&course=1","2667"
"2233626","1319661047","2667","75.183.21.210","1","course","0","view","view.php?id=1","1"
"2233627","1319661048","2774","24.148.156.52","525","course","0","view","view.php?id=525","525"
"2233628","1319661049","1175","184.35.9.121","640","course","0","view","view.php?id=640","640"
"2233629","1319661050","2667","75.183.21.210","431","course","0","view","view.php?id=431","431"
"2233630","1319661052","2774","24.148.156.52","421","course","0","view","view.php?id=421","421"
"2233631","1319661054","664","152.27.16.77","335","course","0","view","view.php?id=335","335"
"2233632","1319661059","1175","184.35.9.121","1","course","0","view","view.php?id=1","1"
"2233633","1319661061","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233634","1319661061","1175","184.35.9.121","325","course","0","view","view.php?id=325","325"
"2233635","1319661062","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233636","1319661065","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23433","book 87"
"2233637","1319661065","1843","152.27.16.108","632","book","23433","update","view.php?id=23433&chapterid=663","87"
"2233638","1319661065","1843","152.27.16.108","632","book","23433","view","view.php?id=23433&chapterid=663","87"
"2233639","1319661069","1983","184.35.28.67","1","user","0","logout","view.php?id=1983&course=1","1983"
"2233640","1319661070","1292","75.183.87.39","254","course","0","view","view.php?id=254","254"
"2233641","1319661072","1843","152.27.16.108","632","book","23433","view","view.php?id=23433&chapterid=668","87"
"2233642","1319661078","1843","152.27.16.108","632","book","23433","view","view.php?id=23433&chapterid=669","87"
"2233643","1319661079","2814","67.238.238.254","80","course","0","view","view.php?id=80","80"
"2233644","1319661079","1292","75.183.87.39","254","assignment","0","view all","index.php?id=254",
"2233645","1319661081","2667","75.183.21.210","431","assignment","23291","view","view.php?id=23291","3330"
"2233646","1319661085","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2233647","1319661086","1175","184.35.9.121","1","user","0","logout","view.php?id=1175&course=1","1175"
"2233648","1319661090","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2233649","1319661090","1373","71.76.190.251","262","assignment","5037","view","view.php?id=5037","802"
"2233650","1319661091","1904","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2233651","1319661092","0","174.252.186.107","0","login","0","error","index.php","fitzgeraldl2069"
"2233652","1319661093","1843","152.27.16.108","632","forum","23434","view forum","view.php?id=23434","2017"
"2233653","1319661094","1904","152.27.16.63","368","course","0","view","view.php?id=368","368"
"2233654","1319661094","2814","67.238.238.254","80","resource","18347","view","view.php?id=18347","11111"
"2233655","1319661095","2774","24.148.156.52","421","resource","18912","view","view.php?id=18912","11514"
"2233656","1319661095","3782","208.89.114.50","1","user","0","login","view.php?id=0&course=1","3782"
"2233657","1319661095","3782","208.89.114.50","1","user","0","logout","view.php?id=3782&course=1","3782"
"2233658","1319661101","1904","152.27.16.63","1","user","0","logout","view.php?id=1904&course=1","1904"
"2233659","1319661111","1373","71.76.190.251","262","assignment","5037","view","view.php?id=5037","802"
"2233660","1319661116","2742","96.10.71.106","1","user","0","login","view.php?id=0&course=1","2742"
"2233661","1319661116","2742","96.10.71.106","1","course","0","view","view.php?id=1","1"
"2233662","1319661117","2890","174.252.186.107","1","user","0","login","view.php?id=0&course=1","2890"
"2233663","1319661117","2890","174.252.186.107","1","course","0","view","view.php?id=1","1"
"2233664","1319661121","13","152.27.16.75","1","user","0","logout","view.php?id=13&course=1","13"
"2233665","1319661122","2742","96.10.71.106","339","course","0","view","view.php?id=339","339"
"2233666","1319661124","2774","24.148.156.52","1","course","0","view","view.php?id=1","1"
"2233667","1319661127","2774","24.148.156.52","421","course","0","view","view.php?id=421","421"
"2233668","1319661128","2814","67.238.238.254","80","resource","23324","view","view.php?id=23324","14349"
"2233669","1319661134","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2233670","1319661134","3482","75.183.21.145","450","assignment","23288","upload","view.php?a=3329","3329"
"2233671","1319661134","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2233672","1319661138","1843","152.27.16.108","632","course","0","update mod","../mod/forum/view.php?id=23434","forum 2017"
"2233673","1319661138","1843","152.27.16.108","632","forum","23434","update","view.php?id=23434","2017"
"2233674","1319661138","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2233675","1319661146","2890","174.252.186.107","335","course","0","view","view.php?id=335","335"
"2233676","1319661148","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2233677","1319661151","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2233678","1319661155","3022","152.27.16.63","1","user","0","login","view.php?id=0&course=1","3022"
"2233679","1319661155","3022","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2233680","1319661162","1439","75.183.23.46","638","forum","20043","add discussion","discuss.php?d=6320","6320"
"2233681","1319661163","2890","174.252.186.107","335","user","0","view","view.php?id=2890&course=335","2890"
"2233682","1319661164","1439","75.183.23.46","638","forum","20043","view forum","view.php?id=20043","1852"
"2233683","1319661168","1292","75.183.87.39","254","course","0","recent","recent.php?id=254","254"
"2233684","1319661169","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=590","79"
"2233685","1319661173","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=591","79"
"2233686","1319661178","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2233687","1319661178","3482","75.183.21.145","450","assignment","23288","upload","view.php?a=3329","3329"
"2233688","1319661179","1292","75.183.87.39","254","assignment","17626","view","view.php?id=17626","2592"
"2233689","1319661179","3482","75.183.21.145","450","assignment","23288","view","view.php?id=23288","3329"
"2233690","1319661179","1439","75.183.23.46","1","course","0","view","view.php?id=1","1"
"2233691","1319661189","1342","75.183.93.207","1","course","0","view","view.php?id=1","1"
"2233692","1319661192","2564","75.183.26.29","1","user","0","login","view.php?id=0&course=1","2564"
"2233693","1319661192","2564","75.183.26.29","1","course","0","view","view.php?id=1","1"
"2233694","1319661192","1342","75.183.93.207","253","course","0","view","view.php?id=253","253"
"2233695","1319661195","2564","75.183.26.29","557","course","0","view","view.php?id=557","557"
"2233696","1319661199","685","64.134.155.240","1","user","0","login","view.php?id=0&course=1","685"
"2233697","1319661200","685","64.134.155.240","1","course","0","view","view.php?id=1","1"
"2233698","1319661207","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23362","book 79"
"2233699","1319661207","1843","152.27.16.108","632","book","23362","update","view.php?id=23362&chapterid=591","79"
"2233700","1319661207","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=591","79"
"2233701","1319661209","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=593","79"
"2233702","1319661211","664","152.27.16.77","335","course","0","view","view.php?id=335","335"
"2233703","1319661211","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233704","1319661215","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=595","79"
"2233705","1319661215","685","64.134.155.240","561","course","0","view","view.php?id=561","561"
"2233706","1319661215","1132","75.183.81.18","253","resource","23065","view","view.php?id=23065","14208"
"2233707","1319661221","2564","75.183.26.29","557","resource","15050","view","view.php?id=15050","9065"
"2233708","1319661222","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233709","1319661222","664","152.27.16.77","1","user","0","logout","view.php?id=664&course=1","664"
"2233710","1319661222","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=599","79"
"2233711","1319661225","2564","75.183.26.29","557","resource","19490","view","view.php?id=19490","11897"
"2233712","1319661231","2564","75.183.26.29","557","assignment","15052","view","view.php?id=15052","2151"
"2233713","1319661238","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233714","1319661248","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23362","book 79"
"2233715","1319661248","1843","152.27.16.108","632","book","23362","update","view.php?id=23362&chapterid=599","79"
"2233716","1319661248","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=599","79"
"2233717","1319661252","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233718","1319661254","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=594","79"
"2233719","1319661260","685","64.134.155.240","561","resource","23056","view","view.php?id=23056","14199"
"2233720","1319661260","1904","152.27.16.63","1","user","0","login","view.php?id=0&course=1","1904"
"2233721","1319661260","1904","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2233722","1319661263","1904","152.27.16.63","368","course","0","view","view.php?id=368","368"
"2233723","1319661263","1904","152.27.16.63","368","course","0","view","view.php?id=368","368"
"2233724","1319661264","595","152.27.16.77","492","course","0","view","view.php?id=492","492"
"2233725","1319661266","2455","184.3.236.85","1","user","0","login","view.php?id=0&course=1","2455"
"2233726","1319661266","2455","184.3.236.85","1","course","0","view","view.php?id=1","1"
"2233727","1319661269","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=598","79"
"2233728","1319661270","1904","152.27.16.63","368","assignment","12292","view","view.php?id=12292","1905"
"2233729","1319661273","2455","184.3.236.85","321","course","0","view","view.php?id=321","321"
"2233730","1319661275","1439","75.183.23.46","1","course","0","view","view.php?id=1","1"
"2233731","1319661278","685","64.134.155.240","561","resource","23056","view","view.php?id=23056","14199"
"2233732","1319661281","2455","184.3.236.85","321","forum","10955","view forum","view.php?id=10955","1192"
"2233733","1319661281","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=592","79"
"2233734","1319661285","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=597","79"
"2233735","1319661288","685","64.134.155.240","561","resource","23056","view","view.php?id=23056","14199"
"2233736","1319661291","1843","152.27.16.108","632","book","23362","view","view.php?id=23362&chapterid=596","79"
"2233737","1319661297","2890","174.252.186.107","335","quiz","12590","view","view.php?id=12590","757"
"2233738","1319661299","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233739","1319661304","685","64.134.155.240","561","resource","23059","view","view.php?id=23059","14202"
"2233740","1319661306","1843","152.27.16.108","632","book","23362","generateimscp","generateimscp.php?id=23362","79"
"2233741","1319661318","1843","152.27.16.108","632","course","0","view","view.php?id=632","632"
"2233742","1319661324","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233743","1319661325","2564","75.183.26.29","557","resource","15056","view","view.php?id=15056","9070"
"2233744","1319661328","2890","174.252.186.107","335","quiz","12590","view","view.php?id=12590","757"
"2233745","1319661328","9","152.27.16.65","1","user","0","logout","view.php?id=9&course=1","9"
"2233746","1319661329","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=600","80"
"2233747","1319661333","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=601","80"
"2233748","1319661333","563","184.35.6.102","1","user","0","login","view.php?id=0&course=1","563"
"2233749","1319661333","563","184.35.6.102","1","course","0","view","view.php?id=1","1"
"2233750","1319661338","2573","99.206.58.21","571","course","0","view","view.php?id=571","571"
"2233751","1319661341","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233752","1319661344","8","184.35.6.109","1","user","0","login","view.php?id=0&course=1","8"
"2233753","1319661344","8","184.35.6.109","1","course","0","view","view.php?id=1","1"
"2233754","1319661347","2573","99.206.58.21","571","assignment","15953","view","view.php?id=15953","2304"
"2233755","1319661353","8","184.35.6.109","476","course","0","view","view.php?id=476","476"
"2233756","1319661358","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23371","book 80"
"2233757","1319661358","1843","152.27.16.108","632","book","23371","update","view.php?id=23371&chapterid=601","80"
"2233758","1319661358","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=601","80"
"2233759","1319661358","739","184.35.74.65","1","user","0","login","view.php?id=0&course=1","739"
"2233760","1319661358","739","184.35.74.65","1","course","0","view","view.php?id=1","1"
"2233761","1319661361","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233762","1319661361","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=603","80"
"2233763","1319661362","2890","174.252.186.107","335","course","0","view","view.php?id=335","335"
"2233764","1319661363","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=604","80"
"2233765","1319661365","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=607","80"
"2233766","1319661367","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=602","80"
"2233767","1319661370","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=606","80"
"2233768","1319661370","2890","174.252.186.107","1","course","0","view","view.php?id=1","1"
"2233769","1319661371","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=605","80"
"2233770","1319661372","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=608","80"
"2233771","1319661381","2573","99.206.58.21","511","course","0","view","view.php?id=511","511"
"2233772","1319661384","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23371","book 80"
"2233773","1319661384","1843","152.27.16.108","632","book","23371","update","view.php?id=23371&chapterid=608","80"
"2233774","1319661384","1843","152.27.16.108","632","book","23371","view","view.php?id=23371&chapterid=608","80"
"2233775","1319661389","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233776","1319661392","1843","152.27.16.108","632","book","23380","view","view.php?id=23380&chapterid=609","81"
"2233777","1319661404","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23380","book 81"
"2233778","1319661404","1843","152.27.16.108","632","book","23380","update","view.php?id=23380&chapterid=610","81"
"2233779","1319661404","1843","152.27.16.108","632","book","23380","view","view.php?id=23380&chapterid=610","81"
"2233780","1319661411","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233781","1319661415","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23380","book 81"
"2233782","1319661415","1843","152.27.16.108","632","book","23380","update","view.php?id=23380&chapterid=617","81"
"2233783","1319661415","1843","152.27.16.108","632","book","23380","view","view.php?id=23380&chapterid=617","81"
"2233784","1319661419","2573","99.206.58.21","511","assignment","15758","view","view.php?id=15758","2259"
"2233785","1319661420","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233786","1319661422","1904","152.27.16.63","368","course","0","view","view.php?id=368","368"
"2233787","1319661422","1843","152.27.16.108","632","book","23389","view","view.php?id=23389&chapterid=618","82"
"2233788","1319661424","1904","152.27.16.63","368","resource","16778","view","view.php?id=16778","10212"
"2233789","1319661435","1554","152.27.16.82","1","user","0","login","view.php?id=0&course=1","1554"
"2233790","1319661435","1554","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2233791","1319661436","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23389","book 82"
"2233792","1319661436","1843","152.27.16.108","632","book","23389","update","view.php?id=23389&chapterid=619","82"
"2233793","1319661436","1843","152.27.16.108","632","book","23389","view","view.php?id=23389&chapterid=619","82"
"2233794","1319661438","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233795","1319661439","1554","152.27.16.82","305","course","0","view","view.php?id=305","305"
"2233796","1319661441","0","75.183.27.146","0","login","0","error","index.php","southardr6488"
"2233797","1319661454","0","75.183.27.146","0","login","0","error","index.php","southardr6488"
"2233798","1319661454","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23389","book 82"
"2233799","1319661454","1843","152.27.16.108","632","book","23389","update","view.php?id=23389&chapterid=626","82"
"2233800","1319661454","1843","152.27.16.108","632","book","23389","view","view.php?id=23389&chapterid=626","82"
"2233801","1319661457","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233802","1319661458","1843","152.27.16.108","632","book","23398","view","view.php?id=23398&chapterid=627","83"
"2233803","1319661465","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233804","1319661465","477","152.27.16.231","1","user","0","login","view.php?id=0&course=1","477"
"2233805","1319661465","477","152.27.16.231","1","course","0","view","view.php?id=1","1"
"2233806","1319661466","563","184.35.6.102","552","course","0","view","view.php?id=552","552"
"2233807","1319661469","0","75.183.27.146","0","login","0","error","index.php","southardr6488"
"2233808","1319661471","477","152.27.16.231","1","user","0","logout","view.php?id=477&course=1","477"
"2233809","1319661472","563","184.35.6.102","552","course","0","view","view.php?id=552","552"
"2233810","1319661475","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23398","book 83"
"2233811","1319661475","1843","152.27.16.108","632","book","23398","update","view.php?id=23398&chapterid=628","83"
"2233812","1319661475","1843","152.27.16.108","632","book","23398","view","view.php?id=23398&chapterid=628","83"
"2233813","1319661476","563","184.35.6.102","506","course","0","view","view.php?id=506","506"
"2233814","1319661477","1132","75.183.81.18","255","course","0","view","view.php?id=255","255"
"2233815","1319661479","3398","75.183.27.146","1","user","0","login","view.php?id=0&course=1","3398"
"2233816","1319661479","3398","75.183.27.146","1","course","0","view","view.php?id=1","1"
"2233817","1319661482","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2233818","1319661482","2814","67.238.238.254","80","quiz","22181","close attempt","review.php?attempt=12761","1294"
"2233819","1319661482","2814","67.238.238.254","80","quiz","22181","view","view.php?id=22181","1294"
"2233820","1319661485","1132","75.183.81.18","255","assignment","23033","view","view.php?id=23033","3289"
"2233821","1319661488","3398","75.183.27.146","430","course","0","view","view.php?id=430","430"
"2233822","1319661488","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23398","book 83"
"2233823","1319661488","1843","152.27.16.108","632","book","23398","update","view.php?id=23398&chapterid=632","83"
"2233824","1319661488","1843","152.27.16.108","632","book","23398","view","view.php?id=23398&chapterid=632","83"
"2233825","1319661491","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233826","1319661493","1843","152.27.16.108","632","book","23407","view","view.php?id=23407&chapterid=636","84"
"2233827","1319661497","2573","99.206.58.21","1","course","0","view","view.php?id=1","1"
"2233828","1319661499","2424","65.164.199.130","1","user","0","login","view.php?id=0&course=1","2424"
"2233829","1319661499","2424","65.164.199.130","1","course","0","view","view.php?id=1","1"
"2233830","1319661502","371","75.183.87.205","1","user","0","login","view.php?id=0&course=1","371"
"2233831","1319661502","371","75.183.87.205","1","course","0","view","view.php?id=1","1"
"2233832","1319661505","2424","65.164.199.130","1","user","0","view","view.php?id=3777&course=1","3777"
"2233833","1319661509","2424","65.164.199.130","639","user","0","view","view.php?id=3777&course=639","3777"
"2233834","1319661509","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23407","book 84"
"2233835","1319661509","1843","152.27.16.108","632","book","23407","update","view.php?id=23407&chapterid=637","84"
"2233836","1319661509","1843","152.27.16.108","632","book","23407","view","view.php?id=23407&chapterid=637","84"
"2233837","1319661510","371","75.183.87.205","394","course","0","view","view.php?id=394","394"
"2233838","1319661514","3398","75.183.27.146","430","assignment","0","view all","index.php?id=430",
"2233839","1319661517","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23407","book 84"
"2233840","1319661517","1843","152.27.16.108","632","book","23407","update","view.php?id=23407&chapterid=641","84"
"2233841","1319661517","1843","152.27.16.108","632","book","23407","view","view.php?id=23407&chapterid=641","84"
"2233842","1319661519","2424","65.164.199.130","639","course","0","view","view.php?id=639","639"
"2233843","1319661520","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233844","1319661522","1843","152.27.16.108","632","book","23416","view","view.php?id=23416&chapterid=645","85"
"2233845","1319661522","1904","152.27.16.63","368","resource","16778","view","view.php?id=16778","10212"
"2233846","1319661530","2424","65.164.199.130","1","course","0","view","view.php?id=1","1"
"2233847","1319661533","2424","65.164.199.130","342","course","0","view","view.php?id=342","342"
"2233848","1319661541","3398","75.183.27.146","430","assignment","23344","view","view.php?id=23344","3337"
"2233849","1319661541","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23416","book 85"
"2233850","1319661541","1843","152.27.16.108","632","book","23416","update","view.php?id=23416&chapterid=646","85"
"2233851","1319661541","1843","152.27.16.108","632","book","23416","view","view.php?id=23416&chapterid=646","85"
"2233852","1319661542","1903","70.62.83.150","1","user","0","login","view.php?id=0&course=1","1903"
"2233853","1319661542","1903","70.62.83.150","1","course","0","view","view.php?id=1","1"
"2233854","1319661545","1903","70.62.83.150","506","course","0","view","view.php?id=506","506"
"2233855","1319661546","8","184.35.6.109","476","user","0","view","view.php?id=687&course=476","687"
"2233856","1319661551","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23416","book 85"
"2233857","1319661551","1843","152.27.16.108","632","book","23416","update","view.php?id=23416&chapterid=650","85"
"2233858","1319661551","1843","152.27.16.108","632","book","23416","view","view.php?id=23416&chapterid=650","85"
"2233859","1319661553","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233860","1319661557","2424","65.164.199.130","342","quiz","22647","view","view.php?id=22647","1312"
"2233861","1319661559","1843","152.27.16.108","632","book","23425","view","view.php?id=23425&chapterid=654","86"
"2233862","1319661566","2564","75.183.26.29","557","resource","15056","view","view.php?id=15056","9070"
"2233863","1319661567","2424","65.164.199.130","342","quiz","22647","attempt","review.php?attempt=12764","1312"
"2233864","1319661581","3398","75.183.27.146","430","assignment","0","view all","index.php?id=430",
"2233865","1319661582","522","75.183.86.231","1","user","0","login","view.php?id=0&course=1","522"
"2233866","1319661582","522","75.183.86.231","1","course","0","view","view.php?id=1","1"
"2233867","1319661585","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23425","book 86"
"2233868","1319661585","1843","152.27.16.108","632","book","23425","update","view.php?id=23425&chapterid=655","86"
"2233869","1319661585","1843","152.27.16.108","632","book","23425","view","view.php?id=23425&chapterid=655","86"
"2233870","1319661585","1970","67.238.254.77","1","user","0","login","view.php?id=0&course=1","1970"
"2233871","1319661585","1970","67.238.254.77","1","course","0","view","view.php?id=1","1"
"2233872","1319661587","522","75.183.86.231","344","course","0","view","view.php?id=344","344"
"2233873","1319661589","3398","75.183.27.146","430","assignment","23344","view","view.php?id=23344","3337"
"2233874","1319661591","3398","75.183.27.146","430","assignment","23344","view","view.php?id=23344","3337"
"2233875","1319661593","2424","65.164.199.130","342","quiz","22647","continue attemp","review.php?attempt=12764","1312"
"2233876","1319661596","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23425","book 86"
"2233877","1319661596","1843","152.27.16.108","632","book","23425","update","view.php?id=23425&chapterid=659","86"
"2233878","1319661596","1843","152.27.16.108","632","book","23425","view","view.php?id=23425&chapterid=659","86"
"2233879","1319661600","1843","152.27.16.108","632","book","0","view all","index.php?id=632",
"2233880","1319661602","522","75.183.86.231","344","course","0","view","view.php?id=344","344"
"2233881","1319661603","1970","67.238.254.77","358","course","0","view","view.php?id=358","358"
"2233882","1319661605","522","75.183.86.231","1","course","0","view","view.php?id=1","1"
"2233883","1319661609","3022","152.27.16.63","421","course","0","view","view.php?id=421","421"
"2233884","1319661611","1843","152.27.16.108","632","book","23463","view","view.php?id=23463&chapterid=670","88"
"2233885","1319661616","2424","65.164.199.130","342","quiz","22647","continue attemp","review.php?attempt=12764","1312"
"2233886","1319661626","739","184.35.74.65","356","course","0","view","view.php?id=356","356"
"2233887","1319661628","1904","152.27.16.63","368","resource","12282","view","view.php?id=12282","6918"
"2233888","1319661629","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23463","book 88"
"2233889","1319661629","1843","152.27.16.108","632","book","23463","update","view.php?id=23463&chapterid=671","88"
